taxon,category,trait,spp_gp,trait_value,n_spp_gps
seabirds,foraging_range,number_of_sites_incl_terrestrial_wetlands,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,many,21
seabirds,foraging_range,sub_population_dependence_on_particular_sites,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,yes,21
seabirds,movement,adult_mobility,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,mobile resident,21
seabirds,movement,adult_mobility,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,horizontal migrator,21
seabirds,movement,planktonic_larval_duration_pld_exposure,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,not larvae,21
seabirds,physiological_tolerance_breadths,dissolved_oxygen,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,air breathers,21
seabirds,physiological_tolerance_breadths,ph,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,<7.4,21
seabirds,physiological_tolerance_breadths,salinity,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,euryhaline,21
seabirds,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,not sensitive,21
seabirds,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,no,21
seabirds,r_reproductive_traits,age_to_1st_reproduction_generation_time,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,1-5yrs,21
seabirds,r_reproductive_traits,age_to_1st_reproduction_generation_time,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,5-10yrs,21
seabirds,r_reproductive_traits,are_there_sub_populations,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,yes,21
seabirds,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,unknown,21
seabirds,r_reproductive_traits,fecundity,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,<1,21
seabirds,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,no larva,21
seabirds,r_reproductive_traits,global_population_size,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,1k-10k,21
seabirds,r_reproductive_traits,global_population_size,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,10k-100k,21
seabirds,r_reproductive_traits,global_population_size,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,100k-1m,21
seabirds,r_reproductive_traits,global_population_size,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,>1m,21
seabirds,r_reproductive_traits,lifetime_reproductive_opportunities,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,11-25,21
seabirds,r_reproductive_traits,lifetime_reproductive_opportunities,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,26-50,21
seabirds,r_reproductive_traits,max_age,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,10-20yrs,21
seabirds,r_reproductive_traits,max_age,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,20-100yrs,21
seabirds,r_reproductive_traits,parental_investment,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,live birth/egg care,21
seabirds,r_reproductive_traits,post_birth_hatching_parental_dependence,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,month-year,21
seabirds,r_reproductive_traits,reproductive_strategy,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,sexual dioecious,21
seabirds,spatial_scale_of_species,depth_min_max,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,epipelagic,21
seabirds,spatial_scale_of_species,eoo_range,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,>20000,21
seabirds,spatial_scale_of_species,zone,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,neritic,21
seabirds,spatial_scale_of_species,zone,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,oceanic,21
seabirds,specialisation,across_stage_dependent_habitats_condition,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,surface water,21
seabirds,specialisation,across_stage_dependent_habitats_condition,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,deep water,21
seabirds,specialisation,air_sea_interface,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,yes,21
seabirds,specialisation,dependent_interspecific_interactions,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,no,21
seabirds,specialisation,extreme_diet_specialization,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,generalist,21
seabirds,specialisation,light_dependence,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,yes,21
seabirds,specialisation,terrestrial_and_marine_life_stages,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,yes,21
seabirds,specialisation,within_stage_dependent_habitats_condition,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,surface water,21
seabirds,specialisation,within_stage_dependent_habitats_condition,aphrodroma;bulweria;daption;halobaena;pachyptila;pagodroma;pelecanoides;thalassoica,deep water,21
seabirds,biophysical_traits,adult_body_mass_body_size,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,50mm-999mm,21
seabirds,biophysical_traits,adult_body_mass_body_size,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,>1000mm,21
seabirds,biophysical_traits,calcium_carbonate_structure_location,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,external,21
seabirds,biophysical_traits,communication_requirement_sound,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,yes,21
seabirds,biophysical_traits,extreme_pressure_wave_sensitive_structures,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,unknown,21
seabirds,biophysical_traits,flight,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,yes,21
seabirds,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,yes,21
seabirds,biophysical_traits,respiration_structures,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,lungs,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,one,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,few,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,many,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,sub_population_dependence_on_particular_sites,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,yes,21
seabirds,foraging_range,number_of_sites_incl_terrestrial_wetlands,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,many,21
seabirds,foraging_range,sub_population_dependence_on_particular_sites,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,yes,21
seabirds,movement,adult_mobility,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,horizontal migrator,21
seabirds,movement,planktonic_larval_duration_pld_exposure,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,not larvae,21
seabirds,physiological_tolerance_breadths,dissolved_oxygen,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,air breathers,21
seabirds,physiological_tolerance_breadths,ph,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,<7.4,21
seabirds,physiological_tolerance_breadths,salinity,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,euryhaline,21
seabirds,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,not sensitive,21
seabirds,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,no,21
seabirds,r_reproductive_traits,age_to_1st_reproduction_generation_time,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,1-5yrs,21
seabirds,r_reproductive_traits,age_to_1st_reproduction_generation_time,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,5-10yrs,21
seabirds,r_reproductive_traits,age_to_1st_reproduction_generation_time,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,10-20yrs,21
seabirds,r_reproductive_traits,are_there_sub_populations,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,yes,21
seabirds,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,unknown,21
seabirds,r_reproductive_traits,fecundity,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,<1,21
seabirds,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,no larva,21
seabirds,r_reproductive_traits,global_population_size,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,1k-10k,21
seabirds,r_reproductive_traits,global_population_size,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,10k-100k,21
seabirds,r_reproductive_traits,global_population_size,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,100k-1m,21
seabirds,r_reproductive_traits,global_population_size,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,>1m,21
seabirds,r_reproductive_traits,lifetime_reproductive_opportunities,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,11-25,21
seabirds,r_reproductive_traits,lifetime_reproductive_opportunities,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,26-50,21
seabirds,r_reproductive_traits,max_age,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,5-10yrs,21
seabirds,r_reproductive_traits,max_age,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,10-20yrs,21
seabirds,r_reproductive_traits,max_age,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,20-100yrs,21
seabirds,r_reproductive_traits,parental_investment,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,live birth/egg care,21
seabirds,r_reproductive_traits,post_birth_hatching_parental_dependence,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,month-year,21
seabirds,r_reproductive_traits,reproductive_strategy,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,sexual dioecious,21
seabirds,spatial_scale_of_species,depth_min_max,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,epipelagic,21
seabirds,spatial_scale_of_species,eoo_range,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,>20000,21
seabirds,spatial_scale_of_species,zone,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,neritic,21
seabirds,spatial_scale_of_species,zone,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,oceanic,21
seabirds,specialisation,across_stage_dependent_habitats_condition,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,surface water,21
seabirds,specialisation,across_stage_dependent_habitats_condition,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,deep water,21
seabirds,specialisation,air_sea_interface,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,yes,21
seabirds,specialisation,dependent_interspecific_interactions,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,no,21
seabirds,specialisation,extreme_diet_specialization,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,generalist,21
seabirds,specialisation,light_dependence,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,yes,21
seabirds,specialisation,terrestrial_and_marine_life_stages,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,yes,21
seabirds,specialisation,within_stage_dependent_habitats_condition,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,surface water,21
seabirds,specialisation,within_stage_dependent_habitats_condition,ardenna;calonectris;fulmarus;macronectes;precellaria;puffinus,deep water,21
seabirds,biophysical_traits,adult_body_mass_body_size,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,50mm-999mm,21
seabirds,biophysical_traits,adult_body_mass_body_size,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,>1000mm,21
seabirds,biophysical_traits,calcium_carbonate_structure_location,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,external,21
seabirds,biophysical_traits,communication_requirement_sound,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,yes,21
seabirds,biophysical_traits,extreme_pressure_wave_sensitive_structures,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,unknown,21
seabirds,biophysical_traits,flight,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,yes,21
seabirds,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,yes,21
seabirds,biophysical_traits,respiration_structures,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,lungs,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,one,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,few,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,many,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,does not aggregate,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,sub_population_dependence_on_particular_sites,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,yes,21
seabirds,foraging_range,number_of_sites_incl_terrestrial_wetlands,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,many,21
seabirds,foraging_range,sub_population_dependence_on_particular_sites,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,yes,21
seabirds,movement,adult_mobility,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,mobile resident,21
seabirds,movement,adult_mobility,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,horizontal migrator,21
seabirds,movement,planktonic_larval_duration_pld_exposure,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,not larvae,21
seabirds,physiological_tolerance_breadths,dissolved_oxygen,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,air breathers,21
seabirds,physiological_tolerance_breadths,ph,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,<7.4,21
seabirds,physiological_tolerance_breadths,salinity,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,euryhaline,21
seabirds,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,not sensitive,21
seabirds,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,no,21
seabirds,r_reproductive_traits,age_to_1st_reproduction_generation_time,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,1-5yrs,21
seabirds,r_reproductive_traits,are_there_sub_populations,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,yes,21
seabirds,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,unknown,21
seabirds,r_reproductive_traits,fecundity,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,1-2,21
seabirds,r_reproductive_traits,fecundity,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,2-5,21
seabirds,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,no larva,21
seabirds,r_reproductive_traits,global_population_size,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,1k-10k,21
seabirds,r_reproductive_traits,global_population_size,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,10k-100k,21
seabirds,r_reproductive_traits,global_population_size,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,100k-1m,21
seabirds,r_reproductive_traits,global_population_size,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,>1m,21
seabirds,r_reproductive_traits,lifetime_reproductive_opportunities,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,2-10,21
seabirds,r_reproductive_traits,lifetime_reproductive_opportunities,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,11-25,21
seabirds,r_reproductive_traits,lifetime_reproductive_opportunities,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,26-50,21
seabirds,r_reproductive_traits,max_age,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,10-20yrs,21
seabirds,r_reproductive_traits,max_age,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,20-100yrs,21
seabirds,r_reproductive_traits,parental_investment,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,live birth/egg care,21
seabirds,r_reproductive_traits,post_birth_hatching_parental_dependence,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,month-year,21
seabirds,r_reproductive_traits,reproductive_strategy,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,sexual dioecious,21
seabirds,spatial_scale_of_species,depth_min_max,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,epipelagic,21
seabirds,spatial_scale_of_species,eoo_range,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,>20000,21
seabirds,spatial_scale_of_species,zone,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,intertidal,21
seabirds,spatial_scale_of_species,zone,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,neritic,21
seabirds,spatial_scale_of_species,zone,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,oceanic,21
seabirds,specialisation,across_stage_dependent_habitats_condition,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,surface water,21
seabirds,specialisation,across_stage_dependent_habitats_condition,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,deep water,21
seabirds,specialisation,across_stage_dependent_habitats_condition,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,beach,21
seabirds,specialisation,across_stage_dependent_habitats_condition,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,rocky intertidal,21
seabirds,specialisation,across_stage_dependent_habitats_condition,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,mangrove,21
seabirds,specialisation,air_sea_interface,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,yes,21
seabirds,specialisation,dependent_interspecific_interactions,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,no,21
seabirds,specialisation,extreme_diet_specialization,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,generalist,21
seabirds,specialisation,light_dependence,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,yes,21
seabirds,specialisation,terrestrial_and_marine_life_stages,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,yes,21
seabirds,specialisation,within_stage_dependent_habitats_condition,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,surface water,21
seabirds,specialisation,within_stage_dependent_habitats_condition,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,deep water,21
seabirds,specialisation,within_stage_dependent_habitats_condition,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,beach,21
seabirds,specialisation,within_stage_dependent_habitats_condition,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,rocky intertidal,21
seabirds,specialisation,within_stage_dependent_habitats_condition,creagrus;rissa;pagophila;xema;chroicocephalus;hydrocoloeus;rhodostethia;leucophaeus;ichthyaetus;larus,mangrove,21
seabirds,biophysical_traits,adult_body_mass_body_size,diomedeidae,>1000mm,21
seabirds,biophysical_traits,calcium_carbonate_structure_location,diomedeidae,external,21
seabirds,biophysical_traits,communication_requirement_sound,diomedeidae,yes,21
seabirds,biophysical_traits,extreme_pressure_wave_sensitive_structures,diomedeidae,unknown,21
seabirds,biophysical_traits,flight,diomedeidae,yes,21
seabirds,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,diomedeidae,yes,21
seabirds,biophysical_traits,respiration_structures,diomedeidae,lungs,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,diomedeidae,one,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,diomedeidae,few,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,diomedeidae,many,21
seabirds,breeding_nesting_range_number_of_spawning_aggregations_fish,sub_population_dependence_on_particular_sites,diomedeidae,yes,21
seabirds,foraging_range,number_of_sites_incl_terrestrial_wetlands,diomedeidae,many,21
seabirds,foraging_range,sub_population_dependence_on_particular_sites,diomedeidae,yes,21
seabirds,movement,adult_mobility,diomedeidae,horizontal migrator,21
seabirds,movement,planktonic_larval_duration_pld_exposure,diomedeidae,not larvae,21
seabirds,physiological_tolerance_breadths,dissolved_oxygen,diomedeidae,air breathers,21
seabirds,physiological_tolerance_breadths,ph,diomedeidae,<7.4,21
seabirds,physiological_tolerance_breadths,salinity,diomedeidae,euryhaline,21
seabirds,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,diomedeidae,not sensitive,21
seabirds,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,diomedeidae,no,21
seabirds,r_reproductive_traits,age_to_1st_reproduction_generation_time,diomedeidae,5-10yrs,21
seabirds,r_reproductive_traits,are_there_sub_populations,diomedeidae,yes,21
seabirds,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,diomedeidae,unknown,21
seabirds,r_reproductive_traits,fecundity,diomedeidae,<1,21
seabirds,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,diomedeidae,no larva,21
seabirds,r_reproductive_traits,global_population_size,diomedeidae,1k-10k,21
seabirds,r_reproductive_traits,global_population_size,diomedeidae,10k-100k,21
seabirds,r_reproductive_traits,global_population_size,diomedeidae,100k-1m,21
seabirds,r_reproductive_traits,global_population_size,diomedeidae,>1m,21
seabirds,r_reproductive_traits,lifetime_reproductive_opportunities,diomedeidae,26-50,21
seabirds,r_reproductive_traits,lifetime_reproductive_opportunities,diomedeidae,51-100,21
seabirds,r_reproductive_traits,max_age,diomedeidae,20-100yrs,21
seabirds,r_reproductive_traits,parental_investment,diomedeidae,live birth/egg care,21
seabirds,r_reproductive_traits,post_birth_hatching_parental_dependence,diomedeidae,month-year,21
seabirds,r_reproductive_traits,reproductive_strategy,diomedeidae,sexual dioecious,21
seabirds,spatial_scale_of_species,depth_min_max,diomedeidae,epipelagic,21
seabirds,spatial_scale_of_species,eoo_range,diomedeidae,>20000,21
seabirds,spatial_scale_of_species,zone,diomedeidae,intertidal,21
seabirds,spatial_scale_of_species,zone,diomedeidae,neritic,21
seabirds,spatial_scale_of_species,zone,diomedeidae,oceanic,21
seabirds,specialisation,across_stage_dependent_habitats_condition,diomedeidae,surface water,21
seabirds,specialisation,across_stage_dependent_habitats_condition,diomedeidae,deep water,21
seabirds,specialisation,air_sea_interface,diomedeidae,yes,21
seabirds,specialisation,dependent_interspecific_interactions,diomedeidae,no,21
seabirds,specialisation,extreme_diet_specialization,diomedeidae,generalist,21
seabirds,specialisation,light_dependence,diomedeidae,yes,21
seabirds,specialisation,terrestrial_and_marine_life_stages,diomedeidae,yes,21
seabirds,specialisation,within_stage_dependent_habitats_condition,diomedeidae,surface water,21
